num_date_time,answer
54 2020-08-30 08,5860.551198158686
54 2020-08-30 09,5917.412638067891
54 2020-08-30 10,5432.15568890171
54 2020-08-30 11,5434.473616018555
54 2020-08-30 12,5918.332707909048
54 2020-08-30 13,5434.473616018555
54 2020-08-30 14,5436.8805621294505
54 2020-08-30 15,5870.095424805528
54 2020-08-30 16,5439.923701536129
54 2020-08-30 17,5356.051986925317
54 2020-08-30 18,5686.826434962422
54 2020-08-30 19,5326.106514324382
54 2020-08-30 20,5217.693200605542
54 2020-08-30 21,5621.348103843479
54 2020-08-30 22,5166.184100200894
54 2020-08-30 23,5166.184100200894
54 2020-08-31 00,5960.749045043658
54 2020-08-31 01,5236.956518696755
54 2020-08-31 02,5218.164912842545
54 2020-08-31 03,6096.408721427626
54 2020-08-31 04,5274.772370002204
54 2020-08-31 05,5457.3092598714975
54 2020-08-31 06,7103.787974739521
54 2020-08-31 07,6562.499014239187
54 2020-08-31 08,7360.891001178209
54 2020-08-31 09,8392.110856377483
54 2020-08-31 10,7477.372528663287
54 2020-08-31 11,7474.980899012001
54 2020-08-31 12,8314.569705292473
54 2020-08-31 13,7474.980899012001
54 2020-08-31 14,7474.980899012001
54 2020-08-31 15,8288.575955683606
54 2020-08-31 16,7470.778687959905
54 2020-08-31 17,7262.442433851498
54 2020-08-31 18,7210.216554179101
54 2020-08-31 19,6176.329477317211
54 2020-08-31 20,5654.942781959425
54 2020-08-31 21,5817.58158288134
54 2020-08-31 22,5223.774354830938
54 2020-08-31 23,5223.774354830938
55 2020-08-25 00,1720.2440087680704
55 2020-08-25 01,1327.751369302543
55 2020-08-25 02,1318.3062999301346
55 2020-08-25 03,1651.6734949336355
55 2020-08-25 04,1318.3062999301346
55 2020-08-25 05,1321.641226422491
55 2020-08-25 06,1632.788176086564
55 2020-08-25 07,1580.9608775214904
55 2020-08-25 08,2023.4943807355558
55 2020-08-25 09,3133.1475955166325
55 2020-08-25 10,2491.612479114334
55 2020-08-25 11,2491.612479114334
55 2020-08-25 12,3391.8992716869616
55 2020-08-25 13,2491.612479114334
55 2020-08-25 14,2491.612479114334
55 2020-08-25 15,3371.230723818656
55 2020-08-25 16,2491.612479114334
55 2020-08-25 17,2436.1683038424817
55 2020-08-25 18,2934.6245307898307
55 2020-08-25 19,2153.0292369063013
55 2020-08-25 20,1650.3301111551561
55 2020-08-25 21,1936.5693330833633
55 2020-08-25 22,1427.3989656271217
55 2020-08-25 23,1427.3989656271217
55 2020-08-26 00,1891.0882341722956
55 2020-08-26 01,1327.751369302543
55 2020-08-26 02,1318.3062999301346
55 2020-08-26 03,1766.57155562333
55 2020-08-26 04,1318.3062999301346
55 2020-08-26 05,1321.641226422491
55 2020-08-26 06,1866.1574660775796
55 2020-08-26 07,1580.9608775214904
55 2020-08-26 08,2023.4943807355558
55 2020-08-26 09,3263.627267513255
55 2020-08-26 10,2491.612479114334
55 2020-08-26 11,2491.612479114334
55 2020-08-26 12,3399.7345669119504
55 2020-08-26 13,2491.612479114334
55 2020-08-26 14,2491.612479114334
55 2020-08-26 15,3406.122505149222
55 2020-08-26 16,2491.612479114334
55 2020-08-26 17,2436.1683038424817
55 2020-08-26 18,2938.447491208105
55 2020-08-26 19,2153.0292369063013
55 2020-08-26 20,1650.3301111551561
55 2020-08-26 21,2054.824956981433
55 2020-08-26 22,1427.3989656271217
55 2020-08-26 23,1427.3989656271217
55 2020-08-27 00,2051.2349309416268
55 2020-08-27 01,1327.751369302543
55 2020-08-27 02,1318.3062999301346
55 2020-08-27 03,1880.4950463074495
55 2020-08-27 04,1318.3062999301346
55 2020-08-27 05,1321.641226422491
55 2020-08-27 06,2084.9316984789925
55 2020-08-27 07,1580.9608775214904
55 2020-08-27 08,2023.4943807355558
55 2020-08-27 09,2901.716619443896
55 2020-08-27 10,2491.612479114334
55 2020-08-27 11,2491.612479114334
55 2020-08-27 12,3144.458323683957
55 2020-08-27 13,2491.612479114334
55 2020-08-27 14,2491.612479114334
55 2020-08-27 15,3266.8088462209644
55 2020-08-27 16,2491.612479114334
55 2020-08-27 17,2436.1683038424817
55 2020-08-27 18,2796.7727355586485
55 2020-08-27 19,2153.0292369063013
55 2020-08-27 20,1650.3301111551561
55 2020-08-27 21,1873.0191198621694
55 2020-08-27 22,1427.3989656271217
55 2020-08-27 23,1427.3989656271217
55 2020-08-28 00,1709.8460443881554
55 2020-08-28 01,1320.265556628875
55 2020-08-28 02,1310.8204872564668
55 2020-08-28 03,1653.094879347058
55 2020-08-28 04,1310.8204872564668
55 2020-08-28 05,1314.1554137488229
55 2020-08-28 06,1661.8294359003594
55 2020-08-28 07,1568.1584259511055
55 2020-08-28 08,2010.6919291651711
55 2020-08-28 09,3001.700255910713
55 2020-08-28 10,2478.810027543949
55 2020-08-28 11,2478.810027543949
55 2020-08-28 12,3285.5945581865744
55 2020-08-28 13,2478.810027543949
55 2020-08-28 14,2478.810027543949
55 2020-08-28 15,3229.3772179386524
55 2020-08-28 16,2478.810027543949
55 2020-08-28 17,2431.448791515888
55 2020-08-28 18,2833.9746870391837
55 2020-08-28 19,2148.3097245797076
55 2020-08-28 20,1640.843039769002
55 2020-08-28 21,1832.5080249215105
55 2020-08-28 22,1419.966825889727
55 2020-08-28 23,1419.966825889727
55 2020-08-29 00,1468.9833880135218
55 2020-08-29 01,1281.7030014027134
55 2020-08-29 02,1272.2579320303046
55 2020-08-29 03,1448.5400331048313
55 2020-08-29 04,1272.2579320303046
55 2020-08-29 05,1273.7036270637338
55 2020-08-29 06,1342.1298448453917
55 2020-08-29 07,1336.6695337356152
55 2020-08-29 08,1730.5692253206505
55 2020-08-29 09,2186.299220118256
55 2020-08-29 10,1910.240018062198
55 2020-08-29 11,1910.240018062198
55 2020-08-29 12,2113.0516368226413
55 2020-08-29 13,1910.240018062198
55 2020-08-29 14,1910.240018062198
55 2020-08-29 15,2215.7589315323207
55 2020-08-29 16,1910.240018062198
55 2020-08-29 17,1895.6580371351506
55 2020-08-29 18,2291.3923041494745
55 2020-08-29 19,1903.9016095463262
55 2020-08-29 20,1479.5214664601656
55 2020-08-29 21,1536.8720538822677
55 2020-08-29 22,1376.7072916979869
55 2020-08-29 23,1376.7072916979869
55 2020-08-30 00,1405.8593314836571
55 2020-08-30 01,1268.1488500069524
55 2020-08-30 02,1259.0607497111134
55 2020-08-30 03,1317.774443889494
55 2020-08-30 04,1259.0607497111134
55 2020-08-30 05,1258.791278601726
55 2020-08-30 06,1377.1728479566186
55 2020-08-30 07,1324.3676142716874
55 2020-08-30 08,1715.9883493382704
55 2020-08-30 09,1984.185945367906
55 2020-08-30 10,1898.4034702976755
55 2020-08-30 11,1900.7213974145202
55 2020-08-30 12,2161.7875056597677
55 2020-08-30 13,1900.7213974145202
55 2020-08-30 14,1903.1283435254154
55 2020-08-30 15,2305.8403518553278
55 2020-08-30 16,1903.1283435254154
55 2020-08-30 17,1897.8905266983643
55 2020-08-30 18,2361.484971488951
55 2020-08-30 19,1908.4280072157658
55 2020-08-30 20,1484.0478641296054
55 2020-08-30 21,1600.8030350164356
55 2020-08-30 22,1379.7783651778095
55 2020-08-30 23,1379.7783651778095
55 2020-08-31 00,1586.0505960278379
55 2020-08-31 01,1312.080092499071
55 2020-08-31 02,1303.8274790512723
55 2020-08-31 03,1514.648030310681
55 2020-08-31 04,1303.8274790512723
55 2020-08-31 05,1307.1624055436287
55 2020-08-31 06,1625.4394757721916
55 2020-08-31 07,1566.482056642628
55 2020-08-31 08,2009.0155598566935
55 2020-08-31 09,2866.6200277014636
55 2020-08-31 10,2473.0846423656594
55 2020-08-31 11,2473.0846423656594
55 2020-08-31 12,3164.749066740128
55 2020-08-31 13,2473.0846423656594
55 2020-08-31 14,2473.0846423656594
55 2020-08-31 15,3224.8429272667154
55 2020-08-31 16,2473.0846423656594
55 2020-08-31 17,2433.681295324651
55 2020-08-31 18,2890.95839815832
55 2020-08-31 19,2152.836136494697
55 2020-08-31 20,1645.3694516839917
55 2020-08-31 21,1941.1475361479734
55 2020-08-31 22,1418.680851840249
55 2020-08-31 23,1418.680851840249
56 2020-08-25 00,638.4915430032668
56 2020-08-25 01,480.3522803602962
56 2020-08-25 02,470.9072109878877
56 2020-08-25 03,570.7068496143324
56 2020-08-25 04,470.9072109878877
56 2020-08-25 05,474.2421374802439
56 2020-08-25 06,624.8194465374296
56 2020-08-25 07,509.04993194957575
56 2020-08-25 08,601.400961325642
56 2020-08-25 09,1147.5048018194518
56 2020-08-25 10,689.0984677969253
56 2020-08-25 11,689.0984677969253
56 2020-08-25 12,1366.409839296698
56 2020-08-25 13,689.0984677969253
56 2020-08-25 14,689.0984677969253
56 2020-08-25 15,1346.2157063864909
56 2020-08-25 16,689.0984677969253
56 2020-08-25 17,663.3188593951443
56 2020-08-25 18,1191.764640487395
56 2020-08-25 19,680.5364005347368
56 2020-08-25 20,683.4692733539202
56 2020-08-25 21,1006.8869932774867
56 2020-08-25 22,606.986117714183
56 2020-08-25 23,606.986117714183
56 2020-08-26 00,631.1345288096842
56 2020-08-26 01,480.3522803602962
56 2020-08-26 02,470.9072109878877
56 2020-08-26 03,577.2088677327329
56 2020-08-26 04,470.9072109878877
56 2020-08-26 05,474.2421374802439
56 2020-08-26 06,655.9780520479624
56 2020-08-26 07,509.04993194957575
56 2020-08-26 08,601.400961325642
56 2020-08-26 09,1262.3026562423995
56 2020-08-26 10,689.0984677969253
56 2020-08-26 11,689.0984677969253
56 2020-08-26 12,1431.2263002712612
56 2020-08-26 13,689.0984677969253
56 2020-08-26 14,689.0984677969253
56 2020-08-26 15,1365.4322504653562
56 2020-08-26 16,689.0984677969253
56 2020-08-26 17,663.3188593951443
56 2020-08-26 18,1099.4048199059444
56 2020-08-26 19,680.5364005347368
56 2020-08-26 20,683.4692733539202
56 2020-08-26 21,1272.3939453751343
56 2020-08-26 22,606.986117714183
56 2020-08-26 23,606.986117714183
56 2020-08-27 00,845.0661518277408
56 2020-08-27 01,480.3522803602962
56 2020-08-27 02,470.9072109878877
56 2020-08-27 03,936.375898824891
56 2020-08-27 04,470.9072109878877
56 2020-08-27 05,474.2421374802439
56 2020-08-27 06,975.6801180764023
56 2020-08-27 07,509.04993194957575
56 2020-08-27 08,601.400961325642
56 2020-08-27 09,1213.258348824203
56 2020-08-27 10,689.0984677969253
56 2020-08-27 11,689.0984677969253
56 2020-08-27 12,1288.2549713400472
56 2020-08-27 13,689.0984677969253
56 2020-08-27 14,689.0984677969253
56 2020-08-27 15,1253.267478153235
56 2020-08-27 16,689.0984677969253
56 2020-08-27 17,663.3188593951443
56 2020-08-27 18,1051.5514503307759
56 2020-08-27 19,680.5364005347368
56 2020-08-27 20,683.4692733539202
56 2020-08-27 21,845.5452821488418
56 2020-08-27 22,606.986117714183
56 2020-08-27 23,606.986117714183
56 2020-08-28 00,661.6148624136204
56 2020-08-28 01,472.8664676866283
56 2020-08-28 02,463.4213983142197
56 2020-08-28 03,601.2976113868003
56 2020-08-28 04,463.4213983142197
56 2020-08-28 05,466.756324806576
56 2020-08-28 06,638.8104059789631
56 2020-08-28 07,496.24748037919113
56 2020-08-28 08,588.5985097552573
56 2020-08-28 09,1135.236701145282
56 2020-08-28 10,676.2960162265407
56 2020-08-28 11,676.2960162265407
56 2020-08-28 12,1261.253868230157
56 2020-08-28 13,676.2960162265407
56 2020-08-28 14,676.2960162265407
56 2020-08-28 15,1340.9974186954705
56 2020-08-28 16,676.2960162265407
56 2020-08-28 17,658.5993470685504
56 2020-08-28 18,1179.4688303710116
56 2020-08-28 19,675.8168882081429
56 2020-08-28 20,673.9822019677662
56 2020-08-28 21,790.9617088285873
56 2020-08-28 22,599.5539779767884
56 2020-08-28 23,599.5539779767884
56 2020-08-29 00,513.2823956654131
56 2020-08-29 01,448.53945160542787
56 2020-08-29 02,439.09438223301925
56 2020-08-29 03,468.5198599900797
56 2020-08-29 04,439.09438223301925
56 2020-08-29 05,440.5400772664482
56 2020-08-29 06,444.1196096872633
56 2020-08-29 07,430.18401896992475
56 2020-08-29 08,519.9389341207011
56 2020-08-29 09,681.4414722777036
56 2020-08-29 10,579.8778641452221
56 2020-08-29 11,579.8778641452221
56 2020-08-29 12,922.5374300293772
56 2020-08-29 13,579.8778641452221
56 2020-08-29 14,579.8778641452221
56 2020-08-29 15,887.431532333403
56 2020-08-29 16,579.8778641452221
56 2020-08-29 17,567.570015275313
56 2020-08-29 18,707.9937868940855
56 2020-08-29 19,597.1547302551371
56 2020-08-29 20,597.7673700428475
56 2020-08-29 21,637.7077057213957
56 2020-08-29 22,567.5473336925138
56 2020-08-29 23,567.5473336925138
56 2020-08-30 00,526.5263173175774
56 2020-08-30 01,451.7820397214118
56 2020-08-30 02,442.6939394255727
56 2020-08-30 03,473.1089993090508
56 2020-08-30 04,442.6939394255727
56 2020-08-30 05,442.424468316185
56 2020-08-30 06,441.6536472444859
56 2020-08-30 07,429.6078987053195
56 2020-08-30 08,517.0838573376433
56 2020-08-30 09,644.9977000053768
56 2020-08-30 10,576.5192861427795
56 2020-08-30 11,578.837213259624
56 2020-08-30 12,857.7561808662538
56 2020-08-30 13,578.837213259624
56 2020-08-30 14,581.2441593705195
56 2020-08-30 15,968.596449691006
56 2020-08-30 16,581.2441593705195
56 2020-08-30 17,576.006342543468
56 2020-08-30 18,929.7733514718982
56 2020-08-30 19,607.8849656295184
56 2020-08-30 20,608.4976054172287
56 2020-08-30 21,772.9244674317131
56 2020-08-30 22,576.822244877278
56 2020-08-30 23,576.822244877278
56 2020-08-31 00,636.9908098866476
56 2020-08-31 01,469.81628907885795
56 2020-08-31 02,461.56367563105954
56 2020-08-31 03,577.8044718592239
56 2020-08-31 04,461.56367563105954
56 2020-08-31 05,464.8986021234158
56 2020-08-31 06,615.1955272878537
56 2020-08-31 07,499.7063965927475
56 2020-08-31 08,592.0574259688138
56 2020-08-31 09,964.9664459464864
56 2020-08-31 10,682.1567209370132
56 2020-08-31 11,682.1567209370132
56 2020-08-31 12,1261.994611284859
56 2020-08-31 13,682.1567209370132
56 2020-08-31 14,682.1567209370132
56 2020-08-31 15,1287.1285038539932
56 2020-08-31 16,682.1567209370132
56 2020-08-31 17,660.8318508773139
56 2020-08-31 18,1133.0558385869108
56 2020-08-31 19,680.3433001231327
56 2020-08-31 20,678.508613882756
56 2020-08-31 21,790.9744318587799
56 2020-08-31 22,601.16479288187
56 2020-08-31 23,601.16479288187
57 2020-08-25 00,2552.6969342091215
57 2020-08-25 01,1959.5053055019816
57 2020-08-25 02,1934.3930277118018
57 2020-08-25 03,2477.1342359364967
57 2020-08-25 04,1934.3930277118018
57 2020-08-25 05,1930.5350037393764
57 2020-08-25 06,2181.0373428896673
57 2020-08-25 07,2027.8926753185096
57 2020-08-25 08,2316.4122238594687
57 2020-08-25 09,3296.6814929838793
57 2020-08-25 10,2661.589784166861
57 2020-08-25 11,2661.589784166861
57 2020-08-25 12,3548.4520980513666
57 2020-08-25 13,2661.589784166861
57 2020-08-25 14,2661.589784166861
57 2020-08-25 15,3556.5611144994
57 2020-08-25 16,2661.589784166861
57 2020-08-25 17,2605.8310141873026
57 2020-08-25 18,3060.929665757828
57 2020-08-25 19,2205.174397917234
57 2020-08-25 20,2072.3966987136055
57 2020-08-25 21,2511.980476158431
57 2020-08-25 22,1895.5335889724902
57 2020-08-25 23,1895.5335889724902
57 2020-08-26 00,2586.9910250129997
57 2020-08-26 01,1959.5053055019816
57 2020-08-26 02,1934.3930277118018
57 2020-08-26 03,2517.7226550563814
57 2020-08-26 04,1934.3930277118018
57 2020-08-26 05,1930.5350037393764
57 2020-08-26 06,2313.5991169103004
57 2020-08-26 07,2027.8926753185096
57 2020-08-26 08,2316.4122238594687
57 2020-08-26 09,3421.9531631040973
57 2020-08-26 10,2661.589784166861
57 2020-08-26 11,2661.589784166861
57 2020-08-26 12,3334.078863774597
57 2020-08-26 13,2661.589784166861
57 2020-08-26 14,2661.589784166861
57 2020-08-26 15,3317.5587568139567
57 2020-08-26 16,2661.589784166861
57 2020-08-26 17,2605.8310141873026
57 2020-08-26 18,2787.9560947384143
57 2020-08-26 19,2205.174397917234
57 2020-08-26 20,2072.3966987136055
57 2020-08-26 21,2578.099801609639
57 2020-08-26 22,1895.5335889724902
57 2020-08-26 23,1895.5335889724902
57 2020-08-27 00,2708.535289097653
57 2020-08-27 01,1959.5053055019816
57 2020-08-27 02,1934.3930277118018
57 2020-08-27 03,2614.479486946024
57 2020-08-27 04,1934.3930277118018
57 2020-08-27 05,1930.5350037393764
57 2020-08-27 06,2323.689644464861
57 2020-08-27 07,2027.8926753185096
57 2020-08-27 08,2316.4122238594687
57 2020-08-27 09,3359.1852188582134
57 2020-08-27 10,2661.589784166861
57 2020-08-27 11,2661.589784166861
57 2020-08-27 12,3460.62607803876
57 2020-08-27 13,2661.589784166861
57 2020-08-27 14,2661.589784166861
57 2020-08-27 15,3591.569061260735
57 2020-08-27 16,2661.589784166861
57 2020-08-27 17,2605.8310141873026
57 2020-08-27 18,3142.1948289526326
57 2020-08-27 19,2205.174397917234
57 2020-08-27 20,2072.3966987136055
57 2020-08-27 21,2494.0388874246755
57 2020-08-27 22,1895.5335889724902
57 2020-08-27 23,1895.5335889724902
57 2020-08-28 00,2613.3086197056564
57 2020-08-28 01,1934.9489211906216
57 2020-08-28 02,1909.836643400441
57 2020-08-28 03,2506.50177547571
57 2020-08-28 04,1909.836643400441
57 2020-08-28 05,1905.9786194280166
57 2020-08-28 06,2249.9047097629846
57 2020-08-28 07,1993.209569699919
57 2020-08-28 08,2281.729118240877
57 2020-08-28 09,3401.641706063106
57 2020-08-28 10,2626.9066785482696
57 2020-08-28 11,2626.9066785482696
57 2020-08-28 12,3463.8066031641392
57 2020-08-28 13,2626.9066785482696
57 2020-08-28 14,2626.9066785482696
57 2020-08-28 15,3504.990779611156
57 2020-08-28 16,2626.9066785482696
57 2020-08-28 17,2571.1479085687115
57 2020-08-28 18,2998.199963641927
57 2020-08-28 19,2170.4912922986423
57 2020-08-28 20,2037.7135930950142
57 2020-08-28 21,2450.2271992789424
57 2020-08-28 22,1869.9207487341905
57 2020-08-28 23,1869.9207487341905
57 2020-08-29 00,2246.1255113299057
57 2020-08-29 01,1839.105955282868
57 2020-08-29 02,1813.9936774926878
57 2020-08-29 03,2202.931218986596
57 2020-08-29 04,1813.9936774926878
57 2020-08-29 05,1808.2464220613356
57 2020-08-29 06,1908.732165319668
57 2020-08-29 07,1725.0703622919432
57 2020-08-29 08,1884.2126159398988
57 2020-08-29 09,2253.1928735801557
57 2020-08-29 10,1922.7015839961928
57 2020-08-29 11,1922.7015839961928
57 2020-08-29 12,2291.5894779221426
57 2020-08-29 13,1922.7015839961928
57 2020-08-29 14,1922.7015839961928
57 2020-08-29 15,2495.704760543308
57 2020-08-29 16,1922.7015839961928
57 2020-08-29 17,1905.339879267538
57 2020-08-29 18,2207.9579636588082
57 2020-08-29 19,1873.578549057641
57 2020-08-29 20,1854.498613351233
57 2020-08-29 21,2115.059381894376
57 2020-08-29 22,1797.0889851523957
57 2020-08-29 23,1797.0889851523957
57 2020-08-30 00,2029.2882543553
57 2020-08-30 01,1702.1454682215776
57 2020-08-30 02,1677.3901595079674
57 2020-08-30 03,1963.9376078587634
57 2020-08-30 04,1677.3901595079674
57 2020-08-30 05,1680.7043674182153
57 2020-08-30 06,1804.217580303108
57 2020-08-30 07,1695.63815179063
57 2020-08-30 08,1852.5014489201328
57 2020-08-30 09,2179.7117218558815
57 2020-08-30 10,1893.7347451942849
57 2020-08-30 11,1896.0526723111295
57 2020-08-30 12,2320.4221645869
57 2020-08-30 13,1896.0526723111295
57 2020-08-30 14,1898.459618422025
57 2020-08-30 15,2377.569891564008
57 2020-08-30 16,1898.459618422025
57 2020-08-30 17,1897.8537505893783
57 2020-08-30 18,2258.5469727403242
57 2020-08-30 19,1868.3863284857084
57 2020-08-30 20,1849.3063927792996
57 2020-08-30 21,2129.907150589118
57 2020-08-30 22,1800.1600586322184
57 2020-08-30 23,1800.1600586322184
57 2020-08-31 00,2554.2290328442823
57 2020-08-31 01,1926.881825105911
57 2020-08-31 02,1902.9620032403413
57 2020-08-31 03,2503.8121466545417
57 2020-08-31 04,1902.9620032403413
57 2020-08-31 05,1899.1039792679162
57 2020-08-31 06,2220.0749009549054
57 2020-08-31 07,2003.7691088763856
57 2020-08-31 08,2292.2886574173444
57 2020-08-31 09,3354.6117226200595
57 2020-08-31 10,2633.4172018549248
57 2020-08-31 11,2633.4172018549248
57 2020-08-31 12,3462.1930883639266
57 2020-08-31 13,2633.4172018549248
57 2020-08-31 14,2633.4172018549248
57 2020-08-31 15,3532.971686852962
57 2020-08-31 16,2633.4172018549248
57 2020-08-31 17,2588.073572988012
57 2020-08-31 18,2767.7799924622755
57 2020-08-31 19,2189.7108648241697
57 2020-08-31 20,2056.933165620541
57 2020-08-31 21,2360.8694728219843
57 2020-08-31 22,1888.9280087596503
57 2020-08-31 23,1888.9280087596503
58 2020-08-25 00,1075.489818660224
58 2020-08-25 01,691.7548425679773
58 2020-08-25 02,710.6475573064838
58 2020-08-25 03,1016.8706744414118
58 2020-08-25 04,710.6475573064838
58 2020-08-25 05,764.1020734079705
58 2020-08-25 06,1061.260594528589
58 2020-08-25 07,818.9000166398099
